date,score
2020-01-01,1
2020-01-01,5
2020-01-01,4
2020-01-01,2
2020-01-02,5
2020-01-02,3
2020-01-02,1
2020-01-02,4
2020-01-03,3
2020-01-03,4
2020-01-03,4
2020-01-03,1
2020-01-04,5
2020-01-04,5
2020-01-04,2
2020-01-04,4
2020-01-05,5
2020-01-05,4
2020-01-05,4
2020-01-05,5
2020-01-05,5
2020-01-06,4
2020-01-06,4
2020-01-06,5
2020-01-06,3
2020-01-06,5
2020-01-07,2
2020-01-07,5
2020-01-09,1
2020-01-10,5
2020-01-10,1
2020-01-10,1
2020-01-10,5
2020-01-10,3
2020-01-11,3
2020-01-11,4
2020-01-11,2
2020-01-11,3
2020-01-12,2
2020-01-13,5
2020-01-13,2
2020-01-13,3
2020-01-13,5
2020-01-13,2
2020-01-13,3
2020-01-14,2
2020-01-14,5
2020-01-14,2
2020-01-14,3
2020-01-14,4
2020-01-14,3
2020-01-15,1
2020-01-15,3
2020-01-15,3
2020-01-15,5
2020-01-15,2
2020-01-16,4
2020-01-16,5
2020-01-16,5
2020-01-16,3
2020-01-17,3
2020-01-18,4
2020-01-18,1
2020-01-18,2
2020-01-18,4
